Id,SalePrice
2363,138013.97
2364,175648.94
2365,217539.88
2366,192492.53
2367,205736.78
2368,214800.53
2369,205923.19
2370,184259.11
2371,165359.47
2372,202644.75
2373,264426.44
2374,289463.97
2375,205096.5
2376,281138.97
2377,282498.25
2378,161387.0
2379,232866.95
2380,145138.84
2381,197948.69
2382,217196.53
2383,216957.83
2384,250371.48
2385,175394.31
2386,135573.45
2387,134014.03
2388,99589.88
2389,126601.61
2390,146613.39
2391,151214.84
2392,105594.87
2393,170901.25
2394,144628.84
2395,218263.44
2396,141973.9
2397,217855.95
2398,140502.23
2399,48582.434
2400,49918.996
2401,106228.41
2402,138576.25
2403,155536.33
2404,156351.6
2405,174942.28
2406,141178.23
2407,124958.87
2408,157009.06
2409,125316.99
2410,194508.53
2411,108451.46
2412,159148.38
2413,126020.836
2414,142474.06
2415,147657.83
2416,116158.05
2417,107736.33
2418,125617.836
2419,135921.06
2420,129481.43
2421,149567.17
2422,117801.45
2423,126985.65
2424,168242.06
2425,263135.22
2426,151693.34
2427,122129.36
2428,197570.89
2429,100278.52
2430,130313.586
2431,127579.01
2432,141140.78
2433,139120.03
2434,138064.19
2435,160843.36
2436,94800.22
2437,95714.28
2438,122727.18
2439,115287.09
2440,120542.73
2441,96001.48
2442,99384.14
2443,134009.66
2444,151814.44
2445,67149.016
2446,135777.2
2447,192759.11
2448,130442.67
2449,100593.98
2450,161696.02
2451,142094.61
2452,186975.03
2453,77094.62
2454,124372.21
2455,131833.72
2456,115407.695
2457,114464.18
2458,119813.51
2459,87185.01
2460,158782.08
2461,113782.16
2462,128771.94
2463,113695.36
2464,177466.77
2465,129349.484
2466,116175.77
2467,158797.25
2468,81234.48
2469,71565.42
2470,215847.33
2471,199940.81
2472,171800.7
2473,110648.19
2474,86707.79
2475,218650.94
2476,95235.54
2477,117136.6
2478,166493.14
2479,112723.01
2480,145905.83
2481,128062.35
2482,129335.5
2483,103068.65
2484,134880.14
2485,119795.01
2486,153652.53
2487,244668.08
2488,156344.0
2489,160099.56
2490,153547.4
2491,78194.33
2492,195023.23
2493,169928.42
2494,160660.5
2495,86003.37
2496,248084.52
2497,148430.12
2498,102478.57
2499,85465.04
2500,122652.02
2501,131425.11
2502,153392.19
2503,91997.11
2504,197944.94
2505,229010.67
2506,266047.78
2507,280832.0
2508,264904.1
2509,235891.3
2510,233387.73
2511,191345.88
2512,218371.88
2513,231434.86
2514,226619.2
2515,157820.1
2516,190990.25
2517,154338.27
2518,169438.42
2519,227023.14
2520,222316.77
2521,199072.81
2522,238613.33
2523,125016.734
2524,153763.97
2525,152852.11
2526,143018.73
2527,110303.37
2528,123075.016
2529,146747.6
2530,137723.23
2531,253579.16
2532,235379.33
2533,219988.92
2534,232867.97
2535,277287.94
2536,247586.64
2537,228222.34
2538,196941.12
2539,199691.14
2540,199623.61
2541,202775.08
2542,180279.31
2543,135057.72
2544,113629.875
2545,148662.62
2546,137086.97
2547,155278.14
2548,153507.11
2549,184673.11
2550,577634.8
2551,145947.2
2552,122653.64
2553,53174.457
2554,88031.36
2555,106154.68
2556,88923.414
2557,120056.27
2558,180136.67
2559,119192.68
2560,156056.66
2561,125920.305
2562,128746.13
2563,122434.83
2564,188691.84
2565,150352.16
2566,162254.48
2567,127654.51
2568,199995.75
2569,202201.2
2570,121348.086
2571,202896.47
2572,142713.23
2573,232660.39
2574,235994.61
2575,124031.766
2576,128281.266
2577,150938.38
2578,66947.65
2579,43123.28
2580,103070.65
2581,162489.08
2582,116295.32
2583,254383.6
2584,166894.3
2585,225444.9
2586,220244.84
2587,209715.64
2588,138426.56
2589,151524.6
2590,225518.1
2591,262742.1
2592,218158.97
2593,268692.6
2594,173759.53
2595,201114.66
2596,294631.44
2597,213978.86
2598,279085.9
2599,293638.22
2600,222143.44
2601,138843.11
2602,82983.8
2603,98280.84
2604,84427.98
2605,85026.05
2606,157950.66
2607,241948.56
2608,231696.78
2609,182631.52
2610,89808.586
2611,150374.06
2612,171214.81
2613,129600.34
2614,121540.07
2615,156863.64
2616,164665.23
2617,207039.33
2618,233127.28
2619,224049.14
2620,211589.19
2621,189891.86
2622,203417.33
2623,237559.69
2624,292926.0
2625,264234.4
2626,187275.2
2627,160906.78
2628,340718.03
2629,357871.1
2630,298638.56
2631,355982.25
2632,332302.72
2633,259637.44
2634,342544.38
2635,164827.84
2636,208624.45
2637,187327.17
2638,256079.89
2639,198780.94
2640,168643.83
2641,108657.48
2642,191402.33
2643,124558.18
2644,136261.83
2645,107814.28
2646,98999.76
2647,120526.24
2648,143365.78
2649,145818.75
2650,114779.99
2651,146211.58
2652,324075.2
2653,253954.78
2654,259319.31
2655,334051.22
2656,302542.22
2657,295421.56
2658,273949.34
2659,280210.34
2660,307496.0
2661,302767.2
2662,313474.84
2663,280197.12
2664,245110.8
2665,291601.53
2666,262291.34
2667,196072.22
2668,196525.81
2669,198706.67
2670,272328.16
2671,203769.72
2672,206436.05
2673,208554.3
2674,217813.97
2675,176580.38
2676,209843.89
2677,210987.27
2678,256790.73
2679,267772.5
2680,268980.84
2681,331365.72
2682,296753.2
2683,392434.97
2684,292803.6
2685,293458.4
2686,254951.14
2687,278910.3
2688,219912.42
2689,200968.16
2690,346013.0
2691,196721.75
2692,140152.25
2693,216914.52
2694,139879.86
2695,213663.6
2696,201155.27
2697,207658.25
2698,211803.56
2699,177119.06
2700,158872.25
2701,167595.25
2702,133375.89
2703,130386.4
2704,152227.22
2705,105421.62
2706,106124.13
2707,137159.53
2708,119753.76
2709,93334.02
2710,124632.87
2711,298591.78
2712,340699.4
2713,180618.64
2714,157623.06
2715,178770.8
2716,158270.83
2717,215644.03
2718,227913.78
2719,164761.08
2720,190304.4
2721,140262.88
2722,174920.86
2723,162366.83
2724,123167.54
2725,133550.69
2726,144833.03
2727,182452.34
2728,180790.42
2729,149790.33
2730,140043.19
2731,116807.586
2732,118966.1
2733,172982.67
2734,150835.47
2735,132067.34
2736,149436.84
2737,103894.21
2738,143464.77
2739,170956.16
2740,144848.19
2741,141614.44
2742,180962.62
2743,158268.25
2744,170168.47
2745,148327.73
2746,131344.47
2747,151835.86
2748,117062.92
2749,133826.12
2750,120010.33
2751,131283.86
2752,220257.33
2753,183546.1
2754,283090.75
2755,135343.83
2756,95236.68
2757,81952.17
2758,70033.29
2759,147579.28
2760,138204.03
2761,155102.48
2762,152554.03
2763,221595.39
2764,151575.8
2765,274488.4
2766,124223.68
2767,63889.176
2768,115923.3
2769,129203.79
2770,144395.47
2771,98874.445
2772,102645.81
2773,160779.81
2774,131840.89
2775,125313.31
2776,138717.7
2777,150621.9
2778,99908.93
2779,122150.414
2780,94070.97
2781,79583.984
2782,90473.805
2783,83018.63
2784,119364.91
2785,139319.56
2786,48915.383
2787,108981.29
2788,70162.766
2789,187870.31
2790,79557.99
2791,119625.586
2792,51782.79
2793,143016.25
2794,86474.24
2795,104935.66
2796,77795.51
2797,210503.58
2798,119199.86
2799,115080.56
2800,63605.082
2801,91197.97
2802,125851.516
2803,175346.58
2804,126544.24
2805,85225.19
2806,75758.55
2807,160163.34
2808,164645.42
2809,107547.26
2810,128828.37
2811,182034.97
2812,173926.36
2813,182866.39
2814,178404.92
2815,94650.69
2816,208371.69
2817,153011.36
2818,124768.29
2819,178957.84
2820,152690.28
2821,116546.37
2822,200754.12
2823,310160.6
2824,187994.77
2825,181954.28
2826,132206.33
2827,137065.44
2828,248083.84
2829,206234.98
2830,243915.44
2831,194214.98
2832,248369.12
2833,270404.4
2834,225116.1
2835,233173.64
2836,217198.64
2837,176330.61
2838,163379.3
2839,205879.84
2840,207583.97
2841,208389.89
2842,240708.42
2843,153957.7
2844,173131.12
2845,112039.05
2846,220183.16
2847,221942.23
2848,215223.97
2849,213319.73
2850,273117.28
2851,230081.75
2852,244171.03
2853,251401.69
2854,151359.45
2855,212600.38
2856,211334.6
2857,198406.66
2858,213574.36
2859,129136.4
2860,128684.18
2861,142137.48
2862,221523.23
2863,123316.03
2864,250347.83
2865,147936.45
2866,168166.69
2867,82290.86
2868,114325.82
2869,110218.89
2870,151689.19
2871,92093.64
2872,24653.975
2873,99166.37
2874,130099.49
2875,103680.59
2876,160938.23
2877,105384.87
2878,131956.67
2879,143712.84
2880,94979.664
2881,127165.234
2882,150980.12
2883,178399.69
2884,192726.05
2885,165470.08
2886,233000.77
2887,98592.74
2888,122739.76
2889,45101.812
2890,65795.055
2891,146427.16
2892,40871.88
2893,69868.12
2894,40818.605
2895,268685.66
2896,249167.89
2897,207570.92
2898,162398.1
2899,213906.28
2900,177861.0
2901,204224.52
2902,199406.55
2903,301954.78
2904,313096.8
2905,87017.164
2906,215525.7
2907,118237.73
2908,132944.23
2909,159586.81
2910,56345.25
2911,83722.19
2912,163159.75
2913,83312.06
2914,70769.32
2915,74374.71
2916,85781.914
2917,208305.11
2918,106919.54
2919,240763.03
